iter	Logloss	F1
883	0.2892810379	0.9063157895
884	0.2890617931	0.9068911099
885	0.2889306477	0.9068911099
886	0.288764608	0.9065543564
887	0.2886804715	0.9065543564
888	0.2886359558	0.9065543564
889	0.2885635864	0.9065543564
890	0.2884440494	0.906793049
891	0.2883138681	0.906793049
892	0.2882059524	0.906793049
893	0.2880842954	0.906793049
894	0.2880165284	0.906793049
895	0.2879043872	0.9070318673
896	0.2877974952	0.9070318673
897	0.2877373448	0.9072708114
898	0.2875603723	0.9070318673
899	0.2874821996	0.906793049
900	0.2873475837	0.906793049
901	0.2872499358	0.906793049
902	0.2871709996	0.906793049
903	0.2870484747	0.906793049
904	0.2869566124	0.906793049
905	0.2867449507	0.9070318673
906	0.2866688194	0.906793049
907	0.2865657341	0.9070318673
908	0.286468972	0.906793049
909	0.2863975022	0.906793049
910	0.2863338012	0.906793049
911	0.2861150987	0.906793049
912	0.2860785286	0.9070808107
913	0.2859609762	0.906793049
914	0.2858860683	0.9070318673
915	0.2858672569	0.9072708114
916	0.2858101584	0.9078462349
917	0.285714564	0.9075585989
918	0.2856442912	0.9075585989
919	0.28550495	0.9078462349
920	0.2853320642	0.9084210526
921	0.2852896994	0.9084210526
922	0.2851364026	0.9086601737
923	0.2850588438	0.9088994207
924	0.2849237651	0.9091387938
925	0.2848936449	0.9091387938
926	0.284785948	0.9091387938
927	0.2846501124	0.9093782929
928	0.2846386459	0.9091387938
929	0.2845826842	0.9091387938
930	0.2845234847	0.9093782929
931	0.2844537872	0.9091387938
932	0.2843495863	0.9096655254
933	0.2843324006	0.9096655254
934	0.2841912621	0.9096655254
935	0.2839784851	0.9096655254
936	0.2838803621	0.9096655254
937	0.283815204	0.9096655254
938	0.2835872659	0.9093782929
939	0.2833968198	0.9091387938
940	0.2832926438	0.9091387938
941	0.2831988762	0.9091387938
942	0.2830932028	0.9093782929
943	0.2830694825	0.9096179183
944	0.28297427	0.90985767
945	0.2829306861	0.9099051633
946	0.282837431	0.9099051633
947	0.2827394681	0.910192257
948	0.282668303	0.9104791996
949	0.2826254094	0.9104791996
950	0.2826032387	0.9104791996
951	0.282528959	0.9104791996
952	0.282443374	0.9107189887
953	0.2823280926	0.9107189887
954	0.282173802	0.9105263158
955	0.2821434546	0.9107659911
956	0.2819722763	0.910192257
957	0.2818907654	0.9104320337
958	0.2817913445	0.9104320337
959	0.2817313204	0.9104320337
960	0.2816995558	0.9104320337
961	0.281664066	0.9101449275
962	0.2815383909	0.9101449275
963	0.2814311581	0.910192257
964	0.2812438341	0.9104791996
965	0.2811097922	0.9107189887
966	0.2809907052	0.9107189887
967	0.2809157774	0.9104791996
968	0.2808293897	0.9104791996
969	0.280706236	0.9107189887
970	0.2805715032	0.9107189887
971	0.2804471873	0.9107189887
972	0.2803312496	0.9110057925
973	0.2802492641	0.9107189887
974	0.2801843453	0.9107189887
975	0.2801080886	0.9107189887
976	0.2799331261	0.9110057925
977	0.2798146666	0.9110057925
978	0.2797637701	0.9110057925
979	0.2796663266	0.9110057925
980	0.2796406769	0.9118652986
981	0.2795781125	0.9118652986
982	0.2795211703	0.9118652986
983	0.2794095949	0.9118652986
984	0.2793784388	0.9118652986
985	0.2792942931	0.9121514992
986	0.2791058448	0.9121514992
987	0.2789764278	0.9121514992
988	0.2788620613	0.9115789474
989	0.2787641824	0.9115789474
990	0.2787320724	0.9115789474
991	0.2786440576	0.9115789474
992	0.2785112049	0.9115789474
993	0.2784064759	0.9115789474
994	0.2782530121	0.9118188997
995	0.2781004289	0.9118188997
996	0.2780418479	0.9118188997
997	0.2779212681	0.9118188997
998	0.2778236938	0.9109589041
999	0.2777383046	0.9118188997
