iter	Logloss	F1
887	0.3842357638	0.625
888	0.384214121	0.625
889	0.3842035303	0.6267166042
890	0.3841596656	0.6267166042
891	0.3840979781	0.6267166042
892	0.3842432834	0.6232790989
893	0.3842843207	0.6232790989
894	0.3843446162	0.6232790989
895	0.3844445651	0.6232790989
896	0.3845200943	0.6240601504
897	0.3844441117	0.6240601504
898	0.3842227151	0.6232790989
899	0.3841743592	0.6232790989
900	0.3840621713	0.6232790989
901	0.3842337989	0.6257822278
902	0.3842238934	0.6240601504
903	0.3841275978	0.6232790989
904	0.3840085355	0.6240601504
905	0.383958575	0.6240601504
906	0.383868066	0.6240601504
907	0.3839046639	0.6240601504
908	0.3839312754	0.6248431619
909	0.3839738781	0.6256281407
910	0.3838602835	0.6238993711
911	0.3838823135	0.6238993711
912	0.3841026351	0.6256281407
913	0.3843219778	0.6246851385
914	0.384384443	0.6246851385
915	0.3844354676	0.6246851385
916	0.384348176	0.6246851385
917	0.3842076691	0.6246851385
918	0.3841780401	0.6254728878
919	0.384038925	0.6254728878
920	0.3840683691	0.6246851385
921	0.3840094865	0.6281407035
922	0.3840063613	0.6264150943
923	0.3839554787	0.6272040302
924	0.3839063784	0.6264150943
925	0.3840565433	0.6264150943
926	0.3841409196	0.6264150943
927	0.3841394694	0.6264150943
928	0.3843368908	0.6264150943
929	0.3842119346	0.6264150943
930	0.3843354432	0.6264150943
931	0.3844882387	0.6264150943
932	0.3844485013	0.6264150943
933	0.3843213859	0.6256281407
934	0.3842197897	0.6256281407
935	0.3842512269	0.6248431619
936	0.3842636402	0.6248431619
937	0.3841870356	0.6248431619
938	0.3841881918	0.6256281407
939	0.3842008953	0.6256281407
940	0.3842087946	0.6256281407
941	0.3842138117	0.6256281407
942	0.3842532138	0.6256281407
943	0.3844181752	0.6248431619
944	0.3843446628	0.6256281407
945	0.3844543646	0.6256281407
946	0.3843135162	0.6256281407
947	0.3842598763	0.6256281407
948	0.3840835499	0.6256281407
949	0.3840765774	0.6256281407
950	0.3840662481	0.6248431619
951	0.3840284141	0.6248431619
952	0.3840477364	0.6248431619
953	0.3839895677	0.6248431619
954	0.3840489495	0.6248431619
955	0.3840981632	0.6248431619
956	0.3842167684	0.6248431619
957	0.3842018554	0.6248431619
958	0.3840586973	0.626566416
959	0.3839094983	0.626566416
960	0.3839151125	0.626566416
961	0.3841816764	0.6248431619
962	0.3841141432	0.6231155779
963	0.3840618745	0.6231155779
964	0.3840101627	0.6231155779
965	0.3839008596	0.6231155779
966	0.3839110598	0.6238993711
967	0.3839040143	0.6238993711
968	0.3839757643	0.6246851385
969	0.3838497932	0.6246851385
970	0.3841417156	0.6246851385
971	0.3841190337	0.6246851385
972	0.3841318565	0.6254728878
973	0.3842372297	0.6254728878
974	0.3842884712	0.6254728878
975	0.3843547574	0.6237373737
976	0.3842547126	0.6254728878
977	0.3843306946	0.6245259166
978	0.3842605378	0.6237373737
979	0.3842536507	0.6245259166
980	0.3841105592	0.6245259166
981	0.3840609333	0.6245259166
982	0.384194022	0.6245259166
983	0.3840627558	0.6253164557
984	0.3840926205	0.6253164557
985	0.3842590227	0.6245259166
986	0.38425196	0.6253164557
987	0.3842352272	0.6245259166
988	0.3842028833	0.6245259166
989	0.3841798759	0.6227848101
990	0.3842420942	0.6210392902
991	0.3841870456	0.6202531646
992	0.384212829	0.6218274112
993	0.3842468494	0.6210392902
994	0.3842045519	0.6218274112
995	0.3842530289	0.618504436
996	0.3841811801	0.618504436
997	0.3841994523	0.6192893401
998	0.3841382265	0.6192893401
999	0.3841063139	0.6192893401
