iter	Logloss	F1
884	0.2843168602	0.9132420091
885	0.2841853809	0.9138255034
886	0.2841374987	0.9138255034
887	0.2840344184	0.9138255034
888	0.2838038644	0.9138255034
889	0.2837454058	0.9138255034
890	0.2835742407	0.9140708915
891	0.2834691676	0.9140708915
892	0.2833547763	0.9140708915
893	0.2832518795	0.9140708915
894	0.2831505429	0.9134873724
895	0.2830683923	0.9131953776
896	0.2828524548	0.9134873724
897	0.2826118208	0.9136864749
898	0.2825397547	0.9136864749
899	0.2823804097	0.9134408602
900	0.2822807971	0.9134408602
901	0.2822467058	0.9134408602
902	0.2821598853	0.9134408602
903	0.2821024168	0.9137328675
904	0.2819038309	0.9137328675
905	0.2817359848	0.9137328675
906	0.2815857675	0.9143164115
907	0.2815147386	0.9143164115
908	0.2813665156	0.9145620634
909	0.2812304803	0.9145620634
910	0.2811921349	0.9148078474
911	0.2810779699	0.9148078474
912	0.2810301539	0.9145620634
913	0.2809653423	0.9145620634
914	0.2809105803	0.9145620634
915	0.2808891139	0.9148536127
916	0.2808100726	0.9148536127
917	0.2807342494	0.9148536127
918	0.280617187	0.9148536127
919	0.2805601561	0.9148536127
920	0.2804139086	0.9152360515
921	0.2802755494	0.9152360515
922	0.2802236942	0.9152360515
923	0.2801583011	0.9143624161
924	0.2800721614	0.9146079484
925	0.2800191949	0.9146079484
926	0.2798376051	0.9146079484
927	0.2796788178	0.9148536127
928	0.2796132683	0.9148536127
929	0.2795727381	0.9148536127
930	0.2795276521	0.9148536127
931	0.2795481901	0.9148536127
932	0.2793608055	0.9157725322
933	0.2792665777	0.9157725322
934	0.2791228505	0.9152815013
935	0.2789993223	0.9157725322
936	0.2788857223	0.9157725322
937	0.2788560783	0.9157725322
938	0.278730729	0.9157725322
939	0.2786564192	0.9152815013
940	0.2785567507	0.9169791109
941	0.2785290439	0.9169791109
942	0.2784741156	0.9169791109
943	0.2782267183	0.9169791109
944	0.2781342595	0.9172247522
945	0.2780375559	0.9166889901
946	0.2778893227	0.9163987138
947	0.2777207946	0.9166889901
948	0.2776304869	0.9163987138
949	0.2774735588	0.9169346195
950	0.2773553197	0.9166889901
951	0.277234055	0.9172690763
952	0.2770551446	0.9181380417
953	0.2769857787	0.9172690763
954	0.2769393553	0.9175147295
955	0.2769024635	0.9175147295
956	0.2767717399	0.9186295503
957	0.2766363389	0.9194971918
958	0.27655095	0.9194971918
959	0.2764661103	0.9194971918
960	0.2763612187	0.9192513369
961	0.2762618194	0.9192513369
962	0.2760962895	0.919583222
963	0.2759536531	0.9198717949
964	0.2758682252	0.9198289685
965	0.2756973202	0.919583222
966	0.2756691359	0.919583222
967	0.2755400667	0.919583222
968	0.2753978237	0.9198289685
969	0.2752918112	0.9198289685
970	0.2751385709	0.9187165775
971	0.2750532303	0.9187165775
972	0.2749294756	0.9187165775
973	0.2747879635	0.9187165775
974	0.2747272447	0.9187165775
975	0.2746656759	0.9184709971
976	0.2746466159	0.9184709971
977	0.2745836706	0.9182255478
978	0.2745231866	0.9182255478
979	0.2744502172	0.9184709971
980	0.2743876012	0.9184709971
981	0.2743307345	0.9182255478
982	0.2742840523	0.9179802298
983	0.2741934549	0.9185145605
984	0.274023061	0.9187600214
985	0.2739614203	0.9187600214
986	0.2738505189	0.9185145605
987	0.2737262416	0.9185145605
988	0.2735931029	0.9190488913
989	0.2734903969	0.9190488913
990	0.2733796711	0.9190488913
991	0.2731857335	0.9190488913
992	0.2730222119	0.9190488913
993	0.27291237	0.9190488913
994	0.2727696244	0.9190488913
995	0.2727106928	0.9190488913
996	0.2726241752	0.9192944949
997	0.2725158079	0.9201602136
998	0.2724949886	0.9201602136
999	0.2724356831	0.9201602136
