iter	Logloss	F1
888	0.3036358822	0.8997632202
889	0.303523146	0.899526565
890	0.3034522839	0.899526565
891	0.3034049527	0.899526565
892	0.3032845716	0.8992900342
893	0.3032189518	0.8997632202
894	0.3031219122	0.8997632202
895	0.3030347568	0.9
896	0.3030022263	0.900867736
897	0.3029154245	0.9003418354
898	0.3028645788	0.9003418354
899	0.3027726291	0.901208618
900	0.3027304695	0.9009718939
901	0.3027519774	0.9009718939
902	0.3027557634	0.9009718939
903	0.30263911	0.9009718939
904	0.3024332166	0.9007352941
905	0.3022148608	0.9007352941
906	0.3020491321	0.9007352941
907	0.30198149	0.9007352941
908	0.3019595316	0.9007352941
909	0.3018376506	0.9007352941
910	0.3017187413	0.9007352941
911	0.3017010309	0.9007352941
912	0.3016152234	0.9007352941
913	0.3014952599	0.9007352941
914	0.3014288251	0.9007352941
915	0.3013096119	0.899868594
916	0.3011139758	0.899868594
917	0.3010153061	0.9007352941
918	0.3009761411	0.9004988186
919	0.3009723546	0.9004988186
920	0.3008622404	0.9004988186
921	0.3007988409	0.9004988186
922	0.3007414274	0.9004988186
923	0.3006772038	0.9004988186
924	0.3005677445	0.9002624672
925	0.3004914699	0.9002624672
926	0.3004262808	0.9004988186
927	0.3002912901	0.9002624672
928	0.3001829919	0.9004988186
929	0.3000366864	0.9004988186
930	0.2998622776	0.899868594
931	0.299838019	0.9007352941
932	0.2996914163	0.9009718939
933	0.2995521326	0.9009718939
934	0.2994685269	0.9009718939
935	0.2994412779	0.9007352941
936	0.299426208	0.899868594
937	0.2993932624	0.8990536278
938	0.2992071119	0.9007352941
939	0.2990912839	0.9007352941
940	0.2989102989	0.9007352941
941	0.2988331915	0.9003942181
942	0.2985853864	0.8992900342
943	0.2985334531	0.8992900342
944	0.2984639905	0.8992900342
945	0.2984233653	0.8992900342
946	0.2983832775	0.8992900342
947	0.2983385134	0.8992900342
948	0.2981502589	0.899526565
949	0.2980824504	0.899526565
950	0.2979316	0.899526565
951	0.2978938699	0.899526565
952	0.2978727377	0.899526565
953	0.2977817776	0.8992900342
954	0.2976466289	0.8992900342
955	0.2976125848	0.899526565
956	0.2975190222	0.899526565
957	0.2974480879	0.8992900342
958	0.2973829622	0.8992900342
959	0.2972586095	0.8992900342
960	0.2971910626	0.8992900342
961	0.2970930618	0.8992900342
962	0.296990602	0.8992900342
963	0.2969707281	0.8992900342
964	0.2968215574	0.8992900342
965	0.2967957371	0.8992900342
966	0.2966612675	0.8992900342
967	0.2965475667	0.8992900342
968	0.2964765746	0.8992900342
969	0.2963419812	0.8992900342
970	0.2962384673	0.8992900342
971	0.2961390728	0.8992900342
972	0.2960237474	0.899526565
973	0.2959471156	0.899526565
974	0.2958910549	0.8997632202
975	0.2958349667	0.8997632202
976	0.2957576856	0.8997632202
977	0.2957301116	0.8997632202
978	0.2956237118	0.8987108656
979	0.295561636	0.899000526
980	0.2954693918	0.899526565
981	0.2954168125	0.8992370429
982	0.2953779935	0.8992370429
983	0.2953424554	0.8992370429
984	0.2952820683	0.8992370429
985	0.2952219433	0.899526565
986	0.2951446391	0.8992370429
987	0.295097022	0.8992370429
988	0.2949800695	0.899526565
989	0.2949088299	0.8992370429
990	0.2947757995	0.8992900342
991	0.2947551852	0.8992900342
992	0.2946735768	0.899526565
993	0.2945825393	0.899526565
994	0.2944811092	0.899526565
995	0.2944121386	0.899000526
996	0.2942755909	0.8992370429
997	0.2942013589	0.8992370429
998	0.2940468326	0.8997104501
999	0.2939199828	0.8997104501
